Three_Month_Start_Date,Average_Flying_Hours
11/1/2015 0:00,0
12/1/2015 0:00,5
1/1/2016 0:00,7
2/1/2016 0:00,8
3/1/2016 0:00,10
4/1/2016 0:00,11
5/1/2016 0:00,15
6/1/2016 0:00,16
7/1/2016 0:00,17
8/1/2016 0:00,18
9/1/2016 0:00,19
10/1/2016 0:00,20
11/1/2016 0:00,20
12/1/2016 0:00,20
1/1/2017 0:00,132.487
2/1/2017 0:00,138.537
3/1/2017 0:00,144.052
4/1/2017 0:00,146.875
5/1/2017 0:00,146.212
6/1/2017 0:00,146.273
7/1/2017 0:00,136.939
8/1/2017 0:00,134.37
9/1/2017 0:00,125.613
10/1/2017 0:00,121.769
11/1/2017 0:00,116.39
12/1/2017 0:00,112.401
1/1/2018 0:00,113.228
