quantile,time,
0.03,23.61,
0.04,81.63,
0.05,214.76,
0.06,475.39,
0.07,934.11,
0.08,1682.27,
0.09,2834.70,
0.1,4532.66,
0.11,6947.06,
0.12,10281.90,
0.13,14778.20,
0.14,20718.10,
0.15,28429.40,
0.16,38290.60,
0.17,50736.50,
0.18,66264.20,
0.19,85439.50,
0.2,108905.00,
0.21,137387.00,
0.22,171705.00,
0.23,212782.00,
0.24,261655.00,
0.25,319485.00,
0.26,387575.00,
0.27,467378.00,
0.28,560519.00,
0.29,668809.00,
0.3,794268.00,
0.31,939144.00,
0.32,1105940.00,
0.33,1297430.00,
0.34,1516730.00,
0.35,1767250.00,
0.36,2052830.00,
0.37,2377710.00,
0.38,2746600.00,
0.39,3164740.00,
0.4,3637960.00,
0.41,4172710.00,
0.42,4776200.00,
0.43,5456400.00,
0.44,6222220.00,
0.45,7083560.00,
0.46,8051420.00,
0.47,9138100.00,
0.48,10357300.00,
0.49,11724200.00,
0.5,13256000.00,
0.51,14971800.00,
0.52,16892700.00,
0.53,19042900.00,
0.54,21449000.00,
0.55,24141300.00,
0.56,27153500.00,
0.57,30523800.00,
0.58,34295300.00,
0.59,38516400.00,
0.6,43242200.00,
0.61,48535000.00,
0.62,54465700.00,
0.63,61114900.00,
0.64,68574600.00,
0.65,76950000.00,
0.66,86362000.00,
0.67,96949200.00,
0.68,108872000.00,
0.69,122315000.00,
0.7,137494000.00,
0.71,154659000.00,
0.72,174103000.00,
0.73,196170000.00,
0.74,221266000.00,
0.75,249873000.00,
0.76,282563000.00,
0.77,320024000.00,
0.78,363083000.00,
0.79,412747000.00,
0.8,470243000.00,
0.81,537087000.00,
0.82,615163000.00,
0.83,706835000.00,
0.84,815105000.00,
0.85,943830000.00,
0.86,1098040000.00,
0.87,1284370000.00,
0.88,1511800000.00,
0.89,1792630000.00,
0.9,2144220000.00,
0.91,2591720000.00,
0.92,3172880000.00,
0.93,3946760000.00,
0.94,5010910000.00,
0.95,6538000000.00,
0.96,8863970000.00,
0.97,12738700000.00,
0.98,20251000000.00,
0.99,40418100000.00,
