Serial_Number,Depart_Date,Flying_Hours
1,20180331,0.9
2,20180331,1.1
2,20180331,3.3
3,20180331,4.3
4,20180331,5.1
5,20180331,5.7
6,20180331,5.5
7,20180331,6.9
8,20180331,4.8
9,20180331,6.4
10,20180331,1.2
11,20180331,5.3
12,20180331,7.3
13,20180331,6.6
14,20180331,11
15,20180331,2.7
16,20180331,5.3
16,20180331,5.7
17,20180331,8.1
18,20180331,4.4
19,20180331,4.4
20,20180331,10.1
21,20180331,2.8
22,20180331,8.1
23,20180331,6
24,20180331,1.2
24,20180331,1.1
24,20180331,5
25,20180331,2.2
26,20180331,2
27,20180331,11.3
28,20180331,6.3
29,20180331,8.9
30,20180331,2.9
31,20180331,2.6
31,20180331,2.2
32,20180331,2.2
33,20180331,2.3
34,20180331,5
34,20180331,4.4
35,20180331,3.2
36,20180331,6.7
37,20180331,8.5
37,20180331,6.4
38,20180331,5.1
38,20180331,4.1
39,20180331,2
40,20180331,5.5
41,20180331,6.8
42,20180331,8.8
43,20180330,5.4
44,20180330,1.5
1,20180330,5.5
45,20180330,4.8
46,20180330,0.8
2,20180330,4.2
2,20180330,4.7
3,20180330,5.1
47,20180330,3.4
5,20180330,4.9
48,20180330,5.4
49,20180330,4.7
49,20180330,5.1
6,20180330,5.1
50,20180330,3
51,20180330,2.5
52,20180330,1.2
53,20180330,3.2
54,20180330,1.5
55,20180330,2.9
56,20180330,2.2
7,20180330,7.3
57,20180330,0.9
58,20180330,6.9
59,20180330,4.7
60,20180330,0.9
61,20180330,3.1
61,20180330,2.7
62,20180330,2.1
63,20180330,2.8
64,20180330,4.3
8,20180330,6.7
65,20180330,3.1
66,20180330,3.7
67,20180330,3.5
68,20180330,13
69,20180330,0.5
10,20180330,7.6
11,20180330,5.9
70,20180330,2.4
12,20180330,9.6
71,20180330,3.5
72,20180330,6.3
72,20180330,9.3
73,20180330,4.7
74,20180330,1.6
75,20180330,5.3
75,20180330,2.2
76,20180330,6.6
77,20180330,2.5
78,20180330,10.8
79,20180330,2.7
80,20180330,3
81,20180330,3.8
82,20180330,0.8
82,20180330,2.2
15,20180330,1.7
83,20180330,3.2
83,20180330,1.7
84,20180330,6.6
17,20180330,6.7
85,20180330,8.7
85,20180330,7.1
86,20180330,3.1
86,20180330,2.8
87,20180330,5.9
88,20180330,1.4
88,20180330,2.4
89,20180330,5.6
90,20180330,3
20,20180330,8.1
91,20180330,1.5
21,20180330,7.5
92,20180330,2.5
22,20180330,1.4
93,20180330,1.1
94,20180330,3.7
95,20180330,9.7
96,20180330,3.5
96,20180330,1
96,20180330,2.9
25,20180330,5.3
26,20180330,3.8
28,20180330,5.6
97,20180330,5.8
30,20180330,6.3
98,20180330,8.3
99,20180330,4
99,20180330,4
99,20180330,1.6
100,20180330,8.3
31,20180330,4.2
32,20180330,7.3
33,20180330,4.9
101,20180330,4
102,20180330,4.7
34,20180330,4.2
35,20180330,4.3
103,20180330,5.5
104,20180330,5.4
105,20180330,5.8
106,20180330,1.9
107,20180330,3
39,20180330,6.1
108,20180330,2.9
109,20180330,4.2
110,20180330,0.9
111,20180330,5.5
111,20180330,3.7
40,20180330,5.5
112,20180330,6.9
113,20180330,2.8
114,20180330,2.1
42,20180330,6.7
115,20180330,3.4
116,20180330,1.2
117,20180330,2.8
117,20180330,3.5
118,20180330,2.9
44,20180329,4
44,20180329,4
44,20180329,2
45,20180329,5.1
45,20180329,3.7
119,20180329,3.9
119,20180329,2.6
2,20180329,5.6
3,20180329,4.5
120,20180329,4.9
120,20180329,4.9
5,20180329,3.5
121,20180329,4
49,20180329,4.8
122,20180329,2
122,20180329,1.5
6,20180329,6
6,20180329,4.9
50,20180329,0.3
123,20180329,2
124,20180329,2
125,20180329,6.8
54,20180329,3.3
126,20180329,0.3
127,20180329,3.3
128,20180329,3
129,20180329,2.8
129,20180329,3.1
130,20180329,5.2
131,20180329,4.1
7,20180329,4.6
58,20180329,4.2
58,20180329,1.6
60,20180329,2.5
61,20180329,1.6
61,20180329,4.5
62,20180329,2.9
132,20180329,4.5
63,20180329,6.4
64,20180329,3.1
8,20180329,6.9
67,20180329,4.3
9,20180329,2
9,20180329,7.8
10,20180329,8.6
12,20180329,4.8
133,20180329,3.6
134,20180329,3.5
135,20180329,3.5
72,20180329,3.3
13,20180329,6.6
136,20180329,2.1
137,20180329,2.5
137,20180329,3.3
138,20180329,2.7
75,20180329,4
139,20180329,2.7
139,20180329,1.9
77,20180329,1.8
140,20180329,5.3
78,20180329,7.4
141,20180329,2.3
142,20180329,2.8
142,20180329,4.9
143,20180329,3.2
80,20180329,5.6
144,20180329,3.6
145,20180329,3
82,20180329,2.7
83,20180329,3.2
84,20180329,7.3
17,20180329,9.9
18,20180329,3.1
86,20180329,3.5
146,20180329,3.1
87,20180329,6.6
19,20180329,5.3
147,20180329,0.8
148,20180329,3.6
20,20180329,6.5
91,20180329,1.1
91,20180329,3.3
21,20180329,6.5
24,20180329,7.6
93,20180329,2
93,20180329,2.5
94,20180329,2.9
96,20180329,4
27,20180329,9.1
28,20180329,8.7
29,20180329,4.5
97,20180329,5.4
149,20180329,4
98,20180329,8
99,20180329,3.4
31,20180329,4
150,20180329,6.9
151,20180329,4.1
152,20180329,3.7
153,20180329,4
34,20180329,5.1
34,20180329,3.5
154,20180329,1.9
103,20180329,3.1
104,20180329,2.7
155,20180329,3.6
156,20180329,2.7
157,20180329,2.9
158,20180329,3.2
36,20180329,3.5
159,20180329,2.8
160,20180329,1.2
37,20180329,8.3
37,20180329,8
161,20180329,4.8
38,20180329,2.4
162,20180329,4
163,20180329,4.5
164,20180329,2.9
165,20180329,2.3
166,20180329,4
166,20180329,2.7
40,20180329,4.5
112,20180329,5.1
113,20180329,3.6
113,20180329,2.5
167,20180329,9.4
42,20180329,2.9
168,20180329,8.2
115,20180329,1.4
