Serial_Number,Mask
62003540,1
63008006,2
63008884,3
57001438,4
59001469,5
58000073,6
57001440,7
62003541,8
58000122,9
59001507,10
61000266,11
62003572,12
58000045,13
59001459,14
61000276,15
60000347,16
61000264,17
57001439,18
60000335,19
63008031,20
63008045,21
64014837,22
57002603,23
58000052,24
58000042,25
58000047,26
58000061,27
60000336,28
60000343,29
60000362,30
62003554,31
62003569,32
63008002,33
62003508,34
62003578,35
58000038,36
58000066,37
62003500,38
64014839,39
61000313,40
58000057,41
58000067,42
58000113,43
60000328,44
62003549,45
62003562,46
57001512,47
60000318,48
62003528,49
58000106,50
63007984,51
57001472,52
62003518,53
58000107,54
63008872,55
62003571,56
57001483,57
58000016,58
58000050,59
58000055,60
58000095,61
58000125,62
62003505,63
62003538,64
62003551,65
62003553,66
63007997,67
63008034,68
57001427,69
62003506,70
59001516,71
62003512,72
58000060,73
58000117,74
59001490,75
59001455,76
60000329,77
57001502,78
63008020,79
63008022,80
57001486,81
59001463,82
59001458,83
60000367,84
64014840,85
58000046,86
59001510,87
62003568,88
62003575,89
63008027,90
63008033,91
63008874,92
58000085,93
62003558,94
64014835,95
58000011,96
60000344,97
61000293,98
62003507,99
62003545,100
63008878,101
59001517,102
57002605,103
58000001,104
59001513,105
60000316,106
59001522,107
60000346,108
57001456,109
57002599,110
60000349,111
62003537,112
63008014,113
57001441,114
59001519,115
64014829,116
64014831,117
62003503,118
63007976,119
63008888,120
61000307,121
63008012,122
60000314,123
60000363,124
58000030,125
59001446,126
59001488,127
63008873,128
61000320,129
62003524,130
63008043,131
59001520,132
57001514,133
58000009,134
59001461,135
58000077,136
58000112,137
59001467,138
59001523,139
57001454,140
62003561,141
62003564,142
63007987,143
58000079,144
57001461,145
58000089,146
62003502,147
62003573,148
60000357,149
63007995,150
63008887,151
59001505,152
58000010,153
63008029,154
59001511,155
60000333,156
63007999,157
63008871,158
57001430,159
58000023,160
58000104,161
64014836,162
58000027,163
63008881,164
62003576,165
61000294,166
57002606,167
58000109,168
57001469,169
58000058,170
63007985,171
63008039,172
58000036,173
58000128,174
60000348,175
57001487,176
62003529,177
61000272,178
62003510,179
58000098,180
62003513,181
63008015,182
63008028,183
58000086,184
58000092,185
60000342,186
61000267,187
63008008,188
63008021,189
63008004,190
63008023,191
58000054,192
61000290,193
60000360,194
59001448,195
60000341,196
62003511,197
62003531,198
60000353,199
59001509,200
64014832,201
58000094,202
58000100,203
61000288,204
59001466,205
63007981,206
58000049,207
58000129,208
62003509,209
64014828,210
58000015,211
57001506,212
58000093,213
60000350,214
61000292,215
61000295,216
63008011,217
62003543,218
63008035,219
59001521,220
59001501,221
62003499,222
60000365,223
58000084,224
58000099,225
63007992,226
61000305,227
59001462,228
60000313,229
62003523,230
60000324,231
57001432,232
57001499,233
57001437,234
62003542,235
63007977,236
57001508,237
62003517,238
63008019,239
58000123,240
62003498,241
59001480,242
61000315,243
61000323,244
62003519,245
63008883,246
63008044,247
62003515,248
58000121,249
60000364,250
59001492,251
63007978,252
58000075,253
63008885,254
62003559,255
57001479,256
63008007,257
60000322,258
63007980,259
59001476,260
59001499,261
57001462,262
61000314,263
57001428,264
62003514,265
57001493,266
61000299,267
61000321,268
62003580,269
62003566,270
62003521,271
63008032,272
60000332,273
59001515,274
60000355,275
58000059,276
62003547,277
61000310,278
62003552,279
59001495,280
59001444,281
58000065,282
60000356,283
62003534,284
58000119,285
59001478,286
59001500,287
62003577,288
63008025,289
59001453,290
60000320,291
58000018,292
57001451,293
58000088,294
60000345,295
58000051,296
59001498,297
63008030,298
58000063,299
61000275,300
61000300,301
63007996,302
59001508,303
58000034,304
63008040,305
63007979,306
62003516,307
60000323,308
59001472,309
57001453,310
63008876,311
63007982,312
63008013,313
63008024,314
63008017,315
62003556,316
62003565,317
59001460,318
58000056,319
59001475,320
58000124,321
58000035,322
63007993,323
57002598,324
62003550,325
58000072,326
58000083,327
63008026,328
60000359,329
58000021,330
61000311,331
58000071,332
58000102,333
59001486,334
62003526,335
63007988,336
61000324,337
59001474,338
60000331,339
63008041,340
58000103,341
59001470,342
60000358,343
64014834,344
57001419,345
63008036,346
57001436,347
60000315,348
61000309,349
58000120,350
58000004,351
58000062,352
57001473,353
60000339,354
59001504,355
62003544,356
59001506,357
57001488,358
58000074,359
63008003,360
61000284,361
63008880,362
59001482,363
58000076,364
57001468,365
59001468,366
57001435,367
60000366,368
57001459,369
61000317,370
63008000,371
59001464,372
59001483,373
63008875,374
60000337,375
62003530,376
58000069,377
60000351,378
60000334,379
61000277,380
63008018,381
63008879,382
59001512,383
63007991,384
59001502,385
57002597,386
58000118,387
62003557,388
57001474,389
63008038,390
59001450,391
61000308,392
61000318,393
61000298,394
61000280,395
59001471,396
58000126,397
62003533,398
