file_name,rule
level_3H_1,"""""""738. AF41-3H-152. WUC BEGINS WITH 41"" AND ENDS WITH 99 AND MDS DOES NOT BEGIN WITH C130J AND DISCREPANCY CONTAINS "" BOOT"" AND "" BLEED"" AND DISCREPANCY DOES NOT CONTAIN ("" 1C-130H-2-21JG-30-1"" OR "" 1C-130 H-2-21JG-30-1"" OR "" 1C-130H-2 -21JG-30-1"" OR "" 1C-130H -2-21JG-30-1"") OR "" 1C-130H-2-26GS-00-1"" OR "" 1C-130H-2-30JG-00-1OBSERVE"" OR "" 1C-130J-23"" OR "" 21-21-03"" OR ("" 517TAG"" OR "" 517 TAG"") OR ("" AC-130W"" OR "" AC 130W"" OR "" AC130W"") OR ("" AC130U25MM"" OR "" AC130U 25MM"") OR ("" AC130UELCTRO-ENVIRONMENTAL"" OR "" AC130U ELCTRO-ENVIRONMENTAL"" OR "" AC130UELCTRO ENVIRONMENTAL"" OR "" AC130U ELCTRO ENVIRONMENTAL"" OR "" AC130UELCTROENVIRONMENTAL"" OR "" AC130U ELCTROENVIRONMENTAL"") OR ("" ANALYZERTRIMMER"" OR "" ANALYZER TRIMMER"") OR ("" ANTI-ICING"" OR "" ANTI ICING"" OR "" ANTIICING"") OR ("" ANTI-ICINGSYSTEM.*IAW"" OR "" ANTI ICINGSYSTEM.*IAW"" OR "" ANTIICINGSYSTEM.*IAW"") OR ("" BASELEADING"" OR "" BASE LEADING"") OR ("" BLANKETSHALL"" OR "" BLANKET SHALL"") OR ("" BLOWERLIGHT"" OR "" BLOWER LIGHT"") OR "" C130J"" OR "" CARGO"" OR "" CHAMBER"" OR ("" COOLINGFAN"" OR "" COOLING FAN"") OR "" DECK"" OR ("" DETECTORTHERMOSTATAFTER"" OR "" DETECTOR THERMOSTATAFTER"") OR ("" DETECTORTHERMOSTATFOR"" OR "" DETECTOR THERMOSTATFOR"") OR "" DUCT"" OR "" EC130H"" OR ("" ELECTRO-ENVIRONMENTAL"" OR "" ELECTRO ENVIRONMENTAL"" OR "" ELECTROENVIRONMENTAL"") OR "" ENGINE"" OR ("" FLOORHANDLE"" OR "" FLOOR HANDLE"") OR ("" FLOWPUMP"" OR "" FLOW PUMP"") OR "" FREEDOM"" OR ("" GAPURGE"" OR "" GA PURGE"") OR "" H-2-21JG-21-1.OBSERVE"" OR "" H-2-21JG-80-1"" OR "" HEAT"" OR "" ICE"" OR "" L.THOMA"" OR ("" LCPUMP"" OR "" LC PUMP"") OR ("" MC130HMC-130H"" OR "" MC130H MC-130H"" OR "" MC130HMC 130H"" OR "" MC130H MC 130H"" OR "" MC130HMC130H"" OR "" MC130H MC130H"") OR "" NESA"" OR "" OBE"" OR "" OUTFLOW"" OR ("" PITOTSTATIC"" OR "" PITOT STATIC"") OR "" PRESS"" OR ("" PRESSURE"" OR "" PRESS URE"") OR "" PRESSURIZATION"" OR "" PROP"" OR ("" RADARCOOLANT"" OR "" RADAR COOLANT"") OR "" SAFETY"" OR "" SAMPLING"" OR ("" SEPARATOR"" OR "" SEP ARATOR"") OR "" SEPERATOR"" OR "" SHADOW"" OR "" SME"" OR "" SOCK"" OR ("" V-BAND"" OR "" V BAND"" OR "" VBAND"") THEN CHANGE WUC TO 41400"""""""
level_3H_2,"""""""613. AF41-3H-27. WUC BEGINS WITH 41"" AND ENDS WITH 000 AND D/C CONTAINS ""SME "" THEN CHANGE WUC TO 41Y00"""""""
level_3H_3,"""""""1. AF11-3H-1. WUC BEGINS WITH 11"" AND ENDS WITH ""000"" AND CN CONTAINS "" PARATROOP"" AND "" DOOR"" AND CN DOES NOT CONTAIN ("" 146-176.NOTE"" OR "" 146 176.NOTE"" OR "" 146176.NOTE"") OR ("" 1C-130A-23CL-1BELLY"" OR "" 1C-130A-23CL-1 BELLY"") OR "" 1C-130H-2-13CLEAN"" OR "" 1C-130J-3.<"" OR ("" 212228"" OR "" 212 228"") OR "" 300-14-2.CLEAN"" OR "" 517"" OR "" 56-00-01"" OR "" 737"" OR ("" APPLYSTM40-114"" OR "" APPLY STM40-114"" OR "" APPLYSTM40 114"" OR "" APPLY STM40 114"" OR "" APPLYSTM40114"" OR "" APPLY STM40114"") OR "" BALALNCE"" OR ("" BELLYB.L"" OR "" BELLY B.L"") OR "" BOMB"" OR "" CREW"" OR ("" CW-23"" OR "" CW 23"" OR "" CW23"") OR "" DESTROY"" OR ("" EC130HLANDING"" OR "" EC130H LANDING"") OR "" HATCH"" OR ("" IIISPRAYABLE"" OR "" III SPRAYABLE"") OR ("" OO-ALC"" OR "" OO ALC"" OR "" OOALC"") OR ("" SANDINGCHEMICALWIPE"" OR "" SANDING CHEMICALWIPE"") OR "" STAB"" OR "" STABILIZER"" OR "" UNLESS"" OR "" WELDON"" OR "" WINDOW"" OR "" WIPER"" THEN CHANGE WUC TO 11300"""""""
level_3HP_1,"""""""2396. AF13-3HP-1. WUC BEGINS WITH 13"" AND WUC ENDS WITH 000 AND D/C CONTAINS (""SELECTORSWITCH "" OR ""SELECTOR SWITCH "") AND CN DOES NOT CONTAIN ""1C-130-2-WA-05-10-012-003-03 "" OR ""1C-130A-6WC "" OR (""1C-130H-2-32JG-40-132-41-08 "" OR ""1C-130H-2-32JG-40-1 32-41-08 "") OR ""1C-130H-2-32JG40-2 "" OR ""2-6-4 "" OR ""4-3-1 "" OR (""ANTI-SKID "" OR ""ANTISKID "") OR ""AWT "" OR (""BRAKEEXTENDABLE "" OR ""BRAKE EXTENDABLE "") OR ""CABLE "" OR ""CONDUIT "" OR (""CROSSOVERPULLEY "" OR ""CROSSOVER PULLEY "") OR ""EFFECTIVENESS "" OR (""ENGINEHYDRAULIC "" OR ""ENGINE HYDRAULIC "") OR ""HUB "" OR ""HYD "" OR ""IC-130-2098 "" OR ""IMMEDIATLY "" OR ""PACK "" OR ""PARKING "" OR ""PSN "" OR ""REGARDLESS "" OR (""RUDDERPEDAL "" OR ""RUDDER PEDAL "") OR ""SEL "" OR (""SHOCKMOUNT "" OR ""SHOCK MOUNT "") OR ""SKID "" OR ""SMITHZ6 "" OR (""STRUTAXLE "" OR ""STRUT AXLE "") OR ""SWIVIL "" OR ""TRANSDUCER "" OR (""WHEELCOVER "" OR ""WHEEL COVER "") OR ""WIRING "" THEN CHANGE WUC TO 13400"""""""
level_3HP_2,"""""""2580. AF61-3HP-1. WUC BEGINS WITH 61"" AND WUC ENDS WITH 000 AND DIS CONTAINS "" 100"" AND D/C DOES NOT CONTAIN ("" 00-20-1AMC"" OR "" 00-20-1 AMC"") OR "" 002160D"" OR ("" 1.0000-5.0000"" OR "" 1.0000 5.0000"" OR "" 1.00005.0000"") OR "" 150353111"" OR "" 1C-130H-2-11"" OR ("" 1C-130H-2-23JG-10-1"" OR "" 1C-130H -2-23JG-10-1"" OR "" 1C-130H-2-23JG-1 0-1"") OR ("" 1C-130H-2-23JG-10-2TSK"" OR "" 1C-130H-2-23JG-10-2 TSK"") OR "" 1C-130J-2-24JG-30-1"" OR "" 2-1-14"" OR ("" 2-1-1STEP"" OR "" 2-1-1 STEP"") OR "" 62277"" OR "" 919"" OR ("" AC-J"" OR "" AC J"" OR "" ACJ"") OR ("" AC130UCOM"" OR "" AC130U COM"") OR ("" ALR-69"" OR "" ALR 69"" OR "" ALR69"") OR "" ANDVT"" OR "" ANTENNA"" OR "" BOTTLE"" OR ("" C-4"" OR "" C 4"" OR "" C4"") OR ("" C130HCARGO"" OR "" C130H CARGO"") OR ("" C130HCOPILOT"" OR "" C130H COPILOT"") OR ("" C130HMODE"" OR "" C130H MODE"") OR "" CORRECTION"" OR ("" DISCONNECTVERTICAL"" OR "" DISCONNECT VERTICAL"") OR ("" DOORACTUATOR"" OR "" DOOR ACTUATOR"") OR "" DVT"" OR ("" ECB437"" OR "" ECB 437"") OR "" ELECT"" OR "" EQUPIMENT"" OR "" FLIR"" OR "" GLOW"" OR ("" HC130JHF-1"" OR "" HC130J HF-1"" OR "" HC130JHF 1"" OR "" HC130J HF 1"" OR "" HC130JHF1"" OR "" HC130J HF1"") OR ("" HC130JINITIAL"" OR "" HC130J INITIAL"") OR ("" HC130JINSTALLATION"" OR "" HC130J INSTALLATION"") OR ("" HF2INFC"" OR "" HF2 INFC"") OR "" JPAD"" OR ("" KY-5"" OR "" KY 5"" OR "" KY5"") OR ("" KYV-5"" OR "" KYV 5"" OR "" KYV5"") OR "" KYV5"" OR ("" LIGHTNINGARRESTOR"" OR "" LIGHTNING ARRESTOR"") OR "" LONGWIRE"" OR "" LVP"" OR "" M.O.C"" OR "" MAST"" OR ("" MC130EPRE-DEPLOYMENT"" OR "" MC130E PRE-DEPLOYMENT"" OR "" MC130EPRE DEPLOYMENT"" OR "" MC130E PRE DEPLOYMENT"" OR "" MC130EPREDEPLOYMENT"" OR "" MC130E PREDEPLOYMENT"") OR ("" MC130PC-130"" OR "" MC130P C-130"" OR "" MC130PC 130"" OR "" MC130P C 130"" OR "" MC130PC130"" OR "" MC130P C130"") OR ("" POSTDESERT"" OR "" POST DESERT"") OR "" RCU"" OR ("" STOVEPIPE"" OR "" STOVE PIPE"") OR "" SYSTEM"" OR "" TRANSMITTING"" OR "" WIRE"" OR "" WORKCARD"" OR ("" Y-CABLE"" OR "" Y CABLE"" OR "" YCABLE"") OR "" ZANG"" THEN CHANGE WUC TO 61500"""""""
level_3HP_3,"""""""2484. AF46-3HP-1. WUC BEGINS WITH 46"" AND WUC ENDS WITH 000 AND CN CONTAINS ""VDD"" AND CN DOES NOT CONTAIN ""DOOR"" THEN CHANGE WUC TO 46700"""""""
level_3DHP_1,"""""""3039. AF11-3DHP-150. WUC BEGINS WITH 11"" AND WUC ENDS WITH 99 AND DIS CONTAINS ""DEFLECTOR"" AND ""BRACKET"" AND ""DOOR"" AND D/C DOES NOT CONTAIN ""ACTUATOR"" OR ""LATCH"" OR ""PREFLIGHT"" OR ""SECT"" THEN CHANGE WUC TO 11299"""""""
level_3DHP_2,"""""""3343. AF87-3DHP-1. WUC BEGINS WITH 87"" AND WUC ENDS WITH 000 AND DIS CONTAINS ""BLADE"" THEN CHANGE WUC TO 87T00"""""""
level_3DHP_3,"""""""3289. AF49-3DHP-17. WUC BEGINS WITH 49"" AND WUC ENDS WITH 000 AND MDS DOES NOT BEGIN WITH C130J AND D/C CONTAINS (""EXTSYSTEM"" OR ""EXT SYSTEM"") AND D/C DOES NOT CONTAIN ""000270D"" OR ""10.2"" OR ""107MXG-10-3"" OR ""13F4-4-131"" OR ""1C-130A-6WC-15"" OR (""26-20-10"" OR ""26-2 0-10"" OR ""26-20 -10"") OR (""270DHSC"" OR ""270D HSC"") OR ""BLADE"" OR ""BOTTLE"" OR (""BOTTLEHYDROSTATIC"" OR ""BOTTLE HYDROSTATIC"") OR ""BRACKET"" OR (""BUNDLESTRING"" OR ""BUNDLE STRING"") OR (""C-130H"" OR ""C130H"") OR (""C130HCOMPLY"" OR ""C130H COMPLY"") OR ""C130J"" OR (""CONTROLSWITCH"" OR ""CONTROL SWITCH"") OR ""CUTTER"" OR ""DETECTOR"" OR ""DOM"" OR (""EMERGENCYCONTROL"" OR ""EMERGENCY CONTROL"") OR ""ENGINE"" OR (""EXTINGUISHERANNUAL"" OR ""EXTINGUISHER ANNUAL"") OR (""FIREBOTTLE"" OR ""FIRE BOTTLE"") OR (""HALONHAND"" OR ""HALON HAND"") OR ""HANDLE"" OR ""HC130H"" OR ""LATCH"" OR ""OVERHAUL"" OR ""PORTABLE"" OR (""SAFETYWIRE"" OR ""SAFETY WIRE"") OR ""SEPERATOR"" OR ""SHADOW"" OR (""SOWPW"" OR ""SOW PW"") OR ""SQUIB"" OR (""SSSN26-20-01"" OR ""SSSN 26-20-01"") OR (""SY1C-130H-2-26JG-20-1"" OR ""SY 1C-130H-2-26JG-20-1"") OR ""VALF"" OR ""VALVE"" OR ""WINDOW"" OR ""YEAR"" THEN CHANGE WUC TO 49100"""""""
level_3L_1,"""""""3345. AF11-3L-1. WUC BEGINS WITH 11"" AND ENDS WITH ""000"" AND CN CONTAINS "" UARSSI "" AND CN DOES NOT CONTAIN "" 00101 "" OR ("" 020OBSERVE "" OR "" 020 OBSERVE "") OR "" 14083 "" OR ("" 146-176.NOTE "" OR "" 146176.NOTE "") OR "" 19361 "" OR "" 19778 "" OR ("" 1C-130A-23CL-1BELLY "" OR "" 1C-130A-23CL-1 BELLY "") OR "" 1C-130H-2-13CLEAN "" OR "" 1C-130H-2-61JG-10-1OBSERVE "" OR ("" 1C-130J-2-93JG-00-193-71-12 "" OR "" 1C-130J-2-93JG-00-1 93-71-12 "") OR "" 1C-130J-3.< "" OR ("" 202AFTO "" OR "" 202 AFTO "") OR "" 2061C-130H-2-12JG-10-2 "" OR ("" 212228 "" OR "" 212 228 "") OR "" 242REF "" OR "" 247IAW "" OR ("" 248249.IAW "" OR "" 248 249.IAW "") OR "" 249.REF "" OR "" 252IAW "" OR "" 300-14-2.CLEAN "" OR ("" 3363503-1 "" OR "" 33635031 "") OR "" 4085965 "" OR "" 53-50-10IF "" OR "" 56-00-01 "" OR ("" 8.66LEFTIAW "" OR "" 8.66 LEFTIAW "") OR ("" APPLYSTM40-114 "" OR "" APPLY STM40-114 "" OR "" APPLYSTM40114 "" OR "" APPLY STM40114 "") OR "" BALALNCE "" OR ("" BEAVERTAILCOVERED "" OR "" BEAVER TAILCOVERED "") OR ("" BELLYB.L "" OR "" BELLY B.L "") OR "" BOMB "" OR ("" CLEAN-UP "" OR "" CLEANUP "") OR "" COVEFOR "" OR "" CREW "" OR ("" CW-23 "" OR "" CW23 "") OR ("" DEICERBOOT "" OR "" DEICER BOOT "") OR "" DEPRE "" OR "" DESTROY "" OR ("" EC130HCLEVI "" OR "" EC130H CLEVI "") OR ("" EC130HLANDING "" OR "" EC130H LANDING "") OR ("" ECMDISPENSER "" OR "" ECM DISPENSER "") OR "" ELEVATOR "" OR ("" EXITHATCHT.O "" OR "" EXIT HATCHT.O "") OR "" HATCH "" OR "" HATCHREF "" OR "" HORIZONTAL "" OR ("" IIISPRAYABLE "" OR "" III SPRAYABLE "") OR ("" INSPECTIONREF1C-130H-2-00GE-00-1 "" OR "" INSPECTIONREF 1C-130H-2-00GE-00-1 "") OR "" MAINTENANCEREF "" OR ("" MC130PEXT "" OR "" MC130P EXT "") OR ("" OO-ALC "" OR "" OOALC "") OR ("" OVERHEADCONTROL "" OR "" OVERHEAD CONTROL "") OR "" PARATROOP "" OR ("" PLANKADJACENT "" OR "" PLANK ADJACENT "") OR "" RAMP "" OR ("" SANDINGCHEMICALWIPE "" OR "" SANDING CHEMICALWIPE "") OR ("" SENSORINSTALLATION "" OR "" SENSOR INSTALLATION "") OR "" STAB "" OR "" STABILIZER "" OR "" STABILIZER.*REF "" OR "" TRANSFORMER "" OR "" UNLESS "" OR "" WELDON "" OR "" WINDOW "" OR "" WIPER "" THEN CHANGE WUC TO 11400"""""""
